Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.89912E+13,UN,E-61,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75907,-67.71599,3372,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,Z-984,Zorro (ZOR),Pan American Energy,-45.93631,-68.55474,7772,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,35,El Triangulo (ETR2),Pan American Energy,-45.84616,-68.11696,6404,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,91,Ca㑡don Grande (CGR),Pan American Energy,-45.77282,-68.17616,2841,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,32,Valle Hermoso (VAHE),Pan American Energy,-45.80082,-68.55892,6082,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,516,Valle Hermoso (VAHE),Pan American Energy,-45.79192,-68.52653,5416,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89906E+13,UN,BV-2010,Bella Vista Oeste (BVO),Sinopec Argentina Exploration & Production,-45.84626,-67.71911,9940,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89906E+13,UN,BV-30,Bella Vista Oeste (BVO),Sinopec Argentina Exploration & Production,-45.85433,-67.71818,9383,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89911E+13,V,E-495,El Trebol (ETR),YPF,-45.84689224,-67.85061311,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-378,El Trebol (ETR),YPF,-45.84648152,-67.82877464,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-38,El Trebol (ETR),YPF,-45.84430972,-67.87772609,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-130,El Trebol (ETR),YPF,-45.82451189,-67.80456602,NULL,1940-05-21,1940-07-13,NULL,Grupo Chubut,Unassigned,Chubut,
9.4991E+13,V,a-529,Las Mesetas (Z204),YPF,-46.14099401,-69.31022078,5098,1997-03-04,1997-03-12,1997-03-31,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,e-13,Estancia Cholita (Z157),YPF,-46.45444389,-69.54548291,6663,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-355,Las Mesetas (Z204),YPF,-46.19405465,-69.29690381,4494,1994-07-17,1994-08-18,1994-09-18,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-199,Las Mesetas (Z204),YPF,-46.22813516,-69.28548587,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-273,Las Mesetas (Z204),YPF,-46.20088495,-69.29958369,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-162,Las Mesetas (Z204),YPF,-46.16034735,-69.32886935,NULL,1988-11-06,1988-11-20,1988-12-05,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-75,Las Mesetas (Z204),YPF,-46.15861983,-69.34421348,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-264,Lomas Del Cuy (CUY),YPF,-46.38330478,-69.1596405,3464,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-112,El Guadal (Z133),YPF,-46.39219532,-69.24896079,NULL,1985-03-07,1985-03-15,1985-04-21,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-171,Lomas Del Cuy (CUY),YPF,-46.49151268,-69.004697,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-483,Cerro Grande (Z089),YPF,-46.47736203,-68.99580191,3195,1997-03-21,1997-03-30,1997-04-11,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-398,Cerro Grande (Z089),YPF,-46.39882992,-68.99237382,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-288,Cerro Grande (Z089),YPF,-46.47573165,-68.85481948,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-171,Cerro Grande (Z089),YPF,-46.43149138,-68.85656335,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-844,El Cordon (COR),Sinopec,-46.63151,-67.97333,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-922,El Cordon (COR),Sinopec,-46.63155,-67.97754,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1009,El Huemul (ELH),Sinopec,-46.56338,-68.09746,8208,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-107,El Huemul (ELH),Sinopec,-46.56417,-68.32441,7391,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,LH-74,Las Heras (LAS2),YPF,-46.51334547,-68.98947941,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-291,Cerro Grande (Z089),YPF,-46.46733905,-68.86995392,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.89912E+13,V,272,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81796529,-67.45857553,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,371,Campamento Central - Bella Vista Este (ZCE),YPF,-45.84356537,-67.49321843,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,431,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81684712,-67.46909305,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,2221,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82311738,-67.51608428,6889,1980-12-08,1981-01-05,1981-01-12,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,2307,Campamento Central - Bella Vista Este (ZCE),YPF,-45.79504205,-67.57438741,7342,1983-03-01,1983-04-01,1983-04-13,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,45,Campamento Central - Bella Vista Este (ZCE),YPF,-45.84220832,-67.48110303,NULL,1918-03-13,1918-04-29,1918-05-19,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,136,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81013616,-67.44981141,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-658,Escalante (SCA),YPF,-45.73401291,-67.79034875,4675,1996-05-19,1996-06-02,1996-06-17,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-571,Escalante (SCA),YPF,-45.72331852,-67.93916378,9360,1990-09-05,1990-09-30,1990-11-13,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-458,Escalante (SCA),YPF,-45.77468544,-67.86087913,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-337,Escalante (SCA),YPF,-45.75586141,-67.83923222,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-397,Escalante (SCA),YPF,-45.76334044,-67.8591176,NULL,1985-03-20,1985-04-15,1985-05-01,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-281,Escalante (SCA),YPF,-45.73005151,-67.7582395,8093,1980-07-25,1980-08-18,1980-09-28,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-161,Escalante (SCA),YPF,-45.7568694,-67.90769328,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,944,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82446863,-67.48062049,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,991,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81432881,-67.51967592,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1054,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81808839,-67.49889844,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1170,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80900783,-67.4850807,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1223,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83766313,-67.50622391,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,a-676,Manantiales Behr (BEH),YPF,-45.63872977,-67.8948201,7545,2006-03-06,2006-03-28,2006-04-29,Grupo Chubut,Unassigned,Chubut,
8.79915E+13,V,Vi-1062,Vizcacheras (VIZ),YPF,-33.5582,-68.4246,6784,2013-06-06,2013-06-22,2013-07-26,Papagayo,Unassigned,Mendoza,
8.79915E+13,V,ia-2018,Cerro Huanul Sur (RLOR),Pluspetrol,-37.42190411,-68.42104211,2329,2013-06-04,2013-06-13,2013-06-13,Unassigned,Unassigned,Mendoza,
8.79915E+13,V,VM-163,Vacas Muertas (Z360),YPF,-33.46464768,-68.61079826,7995,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,B-427,Barrancas (BRC),YPF,-33.18119253,-68.78518015,8792,1995-06-23,1995-07-14,1995-08-15,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,VM-237,Vacas Muertas (Z360),YPF,-33.49348587,-68.62796783,7644,1998-03-26,1998-04-04,1998-04-16,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,B-420,Barrancas (BRC),YPF,-33.1745857,-68.78455436,8503,1995-08-26,1995-09-19,1995-10-10,Potrerillos,Unassigned,Mendoza,
8.79915E+13,V,x-1,La Lechuza (Z185),YPF,-36.96835931,-69.35412264,5577,1997-02-28,1997-04-01,1997-05-27,Barda Negra,Unassigned,Mendoza,
8.79915E+13,V,LV-85,La Ventana (LAV),YPF,-33.33268523,-68.67805099,8697,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79915E+13,V,CoHS-2022,Cerro Huanul Sur (RLOR),Pluspetrol,-37.439838,-68.399889,2395,2014-04-04,2014-04-13,2014-05-02,Centenario,Unassigned,Mendoza,
8.79915E+13,V,NPH-1839,Puesto Hernandez (HER),YPF,-37.27121,-69.0312,4921,2004-01-01,2004-01-31,2004-02-28,Unassigned,Unassigned,Mendoza,
8.79915E+13,V,IA-237,Cerro Fortunoso (cfo),YPF,-36.19056204,-69.36393674,6220,2014-04-12,2014-05-04,2014-05-25,Unassigned,Unassigned,Mendoza,
8.79913E+13,V,NCD-20,Cerro Divisadero (Z084),YPF,-36.00640028,-69.70383379,8654,2006-10-28,2006-12-30,2007-02-21,Chachao,Unassigned,Mendoza,
8.79913E+13,V,NCAm-20,Ca㑡don Amarillo (CAM),YPF,-36.9919396,-69.40654955,7116,2007-02-09,2007-03-21,2007-05-05,Mulichinco,Unassigned,Mendoza,
8.79913E+13,V,NPH-1965d,Puesto Hernandez (HER),YPF,-37.27280969,-69.03489996,3697,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79913E+13,V,x-1,Los Ba㑯s (Z231),YPF,-37.04684047,-69.10309648,11719,2002-11-10,2003-01-05,2003-04-18,Mulichinco,Unassigned,Mendoza,
8.79913E+13,V,NPH-1798,Puesto Hernandez (HER),YPF,-37.25221,-69.0225,3054,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79913E+13,V,a-24,Ca㑡don Amarillo (CAM),YPF,-36.97377447,-69.42760712,7595,2007-12-04,2008-01-08,2008-03-17,Lajas,Unassigned,Mendoza,
8.79913E+13,V,NDB-334,Desfiladero Bayo (DBA),YPF,-37.33073935,-69.02738057,3464,2008-03-24,2008-04-02,2008-04-17,Rayoso,Unassigned,Mendoza,
8.79911E+13,V,NCF-78,Cerro Fortunoso (cfo),YPF,-36.18188728,-69.36110672,6856,1994-06-18,1994-08-06,1994-08-21,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-116,Cerro Fortunoso (cfo),YPF,-36.23891933,-69.38670994,4511,1997-06-11,1997-07-03,1997-07-11,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLCa-94,Los Cavaos (CAV),YPF,-36.08342154,-69.68792817,7618,1988-10-17,1988-11-20,1988-12-08,Chachao,Unassigned,Mendoza,
8.89901E+13,V,E-3,Puesto Quiroga (QIR),Tecpetrol,-45.96136695,-67.60369953,2729,1931-11-05,1931-11-30,1931-11-30,Otros,Unassigned,Chubut,
8.89901E+13,UN,JS-24,Jose Segundo (JSE),Dapetrol,-45.8170115,-67.6041167,2421,NULL,NULL,NULL,Glauconitico,Unassigned,Chubut,
8.89901E+13,UN,JS-147,Jose Segundo (JSE),Dapetrol,-45.8086137,-67.595025,7217,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89903E+13,UN,PC-132,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.803763,-68.064783,5948,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1015,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.838297,-68.060013,7395,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,B-16,KM. 8 (KM8),Cri Holding,-45.7907,-67.404,6286,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,SM-6,KM. 8 (KM8),Cri Holding,-45.7553,-67.3703,6250,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,IA-6,Cerro Dragon (CDR),Pan American Energy,-45.74196,-68.32574,5147,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,x-3,Jorge (JOR),Pan American Energy,-45.91871,-68.31992,8897,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,52,Anticlinal Grande (ANGR),Pan American Energy,-45.85338,-68.99039,3641,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AGS-801,Anticlinal Grande (ANGR),Pan American Energy,-45.98501,-69.02594,3937,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,77,Cerro Dragon (CDR),Pan American Energy,-45.74517,-68.26422,6482,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,B-577,KM. 8 (KM8),Cri Holding,-45.7953,-67.4461,2188,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-5,KM. 8 (KM8),Cri Holding,-45.7966,-67.4395,6377,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,a-212,Cerro Dragon (CDR),Pan American Energy,-45.72841,-68.43121,5856,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,IA-1,Cerro Dragon (CDR),Pan American Energy,-45.73761,-68.32587,5114,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,42,Anticlinal Grande (ANGR),Pan American Energy,-45.88854,-69.00062,3215,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AG-847,Anticlinal Grande (ANGR),Pan American Energy,-45.79153,-68.94902,5433,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,9,Cerro Dragon (CDR),Pan American Energy,-45.72673,-68.26409,5718,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,8,Padre Corti (PCOR),Pan American Energy,-45.70706,-68.18347,2155,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
9.49907E+13,UN,x-1,Punta Norte (PRTE),Compa㑣͡ General DE Combustibles,-50.86786111,-69.15188889,4015,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,CR-7,Cerro Redondo (RED),Compa㑣͡ General DE Combustibles,-52.24963889,-68.67802778,6049,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,SCC-8,El Condor (CON),Compa㑣͡ General DE Combustibles,-52.22147222,-68.89652778,6361,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,AC-101,El Condor (CON),Compa㑣͡ General DE Combustibles,-52.23936111,-68.88125,6479,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,x-1001,Maria Ines (INE),Compa㑣͡ General DE Combustibles,-51.0331,-70.64266667,10177,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,AMI-1049,Maria Ines (INE),Compa㑣͡ General DE Combustibles,-51.0636,-70.66055556,5980,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,RG-2,Rio Gallegos (RGOS),Compa㑣͡ General DE Combustibles,-51.70319444,-69.69783333,6364,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.4991E+13,V,CG-205,Cerro Grande (Z089),YPF,-46.41053016,-68.99116395,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-67,Lomas Del Cuy (CUY),YPF,-46.49085688,-69.03365594,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-66,Lomas Del Cuy (CUY),YPF,-46.48918318,-69.04444787,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,BB-23,Barranca Baya (BBY),YPF,-46.38905985,-68.46779543,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1560,Los Perales (PER),YPF,-46.30190509,-69.07540396,1968,1998-12-15,1998-12-21,1999-01-04,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,x-1,Barranca Baya (BBY),YPF,-46.45012762,-68.33889591,9776,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,x-1,Los Perales (PER),YPF,-46.22947219,-69.00206903,9796,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-426,Las Mesetas (Z204),YPF,-46.16107393,-69.27474901,4429,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-244,El Guadal (Z133),YPF,-46.49704009,-69.30960817,2956,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-152,El Guadal (Z133),YPF,-46.46067874,-69.28158295,3484,1987-07-08,1987-07-14,1987-08-05,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-8,El Guadal (Z133),YPF,-46.39966055,-69.28435067,4658,1983-11-12,1983-11-20,1983-12-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-483,Lomas Del Cuy (CUY),YPF,-46.42247986,-69.08743943,5659,1996-03-26,1996-04-05,1996-05-05,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-545,Lomas Del Cuy (CUY),YPF,-46.40551729,-69.04853772,6397,1997-12-09,1997-12-21,1998-01-13,Bajo Barreal,Unassigned,Santa Cruz,
9.09916E+13,V,xp-226,Piedras Blancas (PBL),Petrolera Entre Lomas,-38.13531,-68.21871,11089,2015-11-02,2015-12-03,2016-01-22,Tordillo,Unassigned,Regro,
9.19914E+13,V,x-1(I),Pozos Sin Yacimiento (SYA1),Tecpetrol,-23.5918022,-63.5033445,6489,1991-03-09,1991-09-29,1991-09-29,Yacoraite,Unassigned,Salta,
9.09914E+13,V,EM-1711,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.08606491,-67.8251445,4730,2012-03-29,2012-04-07,2012-05-16,Choiyoi,Unassigned,Regro,
9.09914E+13,V,ChdP-1013G,Charco Del Palenque (CDP),Petrolera Entre Lomas,-38.27679,-68.22287,10334,2012-06-20,2012-07-08,2012-08-04,Tordillo,Unassigned,Regro,
9.09914E+13,V,TA-1124d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.15132199,-67.73448621,4993,2013-01-04,2013-01-11,2013-02-08,Choiyoi,Unassigned,Regro,
9.09915E+13,V,PuB-158,Punta Barda (PBA),YPF,-37.66058384,-67.9487666,2811,2013-09-20,2013-09-30,2013-10-26,Loma Montosa,Unassigned,Regro,
9.09915E+13,V,EM-290,El Medanito (EMD),YPF,-37.97524713,-67.97198247,4878,1968-10-14,1968-11-03,1979-06-26,Quintuco,Unassigned,Regro,
9.09915E+13,H,EFO-236(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.019187,-67.838156,12877,2014-06-16,2014-08-05,2014-09-07,Lajas,Unassigned,Regro,
9.09915E+13,V,LR-1046(d),Los Ramblones (LORA),Ysur Petrolera Argentina,-38.16951769,-67.8918992,5964,2015-04-08,2015-04-22,2015-05-22,Quintuco,Unassigned,Regro,
9.09913E+13,V,EM-1597,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.00635019,-67.92349828,4527,2009-03-29,2009-04-05,2009-04-26,Quintuco,Unassigned,Regro,
9.09913E+13,V,a-408,Se㑡l Picada (SPI),YPF,-37.61888155,-68.17444608,2988,2009-08-16,2009-08-22,2009-09-03,Quintuco,Unassigned,Regro,
9.09913E+13,V,EM-748,El Medanito (EMD),YPF,-38.02239038,-67.95140147,5085,2010-01-21,2010-01-31,2010-02-15,Quintuco,Unassigned,Regro,
9.09913E+13,V,EM-727,El Medanito (EMD),YPF,-38.01844925,-67.99531979,5255,2010-03-30,2010-04-07,2010-04-23,Sierras Blancas,Unassigned,Regro,
9.09913E+13,V,TA-1086,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.16577156,-67.78520168,5242,2010-02-26,2010-03-07,2010-04-07,Sierras Blancas,Unassigned,Regro,
9.09913E+13,V,EM-761,El Medanito (EMD),YPF,-37.99533239,-67.97886928,5095,2010-03-21,2010-03-30,2010-04-17,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-1678,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.07434211,-67.83220948,4832,2010-10-03,2010-10-13,2010-11-02,Quintuco,Unassigned,Regro,
9.09916E+13,V,SP-348,Se㑡l Picada (SPI),YPF,-37.66256652,-68.15691342,3356,2015-07-12,2015-07-20,2015-08-01,Quintuco,Unassigned,Regro,
9.09916E+13,V,x-1001,Loma De Kauffman (LOKA),Capex,-38.88151083,-67.50392306,9186,2016-02-02,2016-02-24,NULL,Punta Rosada,Unassigned,Regro,
9.09914E+13,V,IA-482(I),El Medanito (EMD),YPF,-38.0428,-67.9605,5255,2011-03-10,2011-03-18,2011-04-07,Sierras Blancas,Unassigned,Regro,
9.09914E+13,UN,EFO-142(d)(I),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.03031704,-67.83407517,12877,NULL,NULL,NULL,Lajas,Unassigned,Regro,
9.49907E+13,UN,CM-262,Bloque 127 (BLO),Sinopec Argentina Exploration & Production,-46.7373,-67.81083,5433,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,CM-361,Bloque 127 (BLO),Sinopec Argentina Exploration & Production,-46.74571,-67.80922,5597,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,CMa-67,Bloque 127 (BLO),Sinopec Argentina Exploration & Production,-46.78156,-67.78356,4284,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,COV-2001,Cerro Overo (COV),Sinopec Argentina Exploration & Production,-46.81462,-68.08498,4327,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,CS-2022,Ca㑡don Seco (CAS),Sinopec Argentina Exploration & Production,-46.50769,-67.53378,6725,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,CS-2092,Ca㑡don Seco (CAS),Sinopec Argentina Exploration & Production,-46.50686,-67.56391,7565,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,CS-2156,Ca㑡don Seco (CAS),Sinopec Argentina Exploration & Production,-46.53225,-67.62265,9192,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,a-80,Las Mesetas (Z204),YPF S.A. Argentina,-46.18178359,-69.37631017,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,BB-55,Ca㑡don De La Escondida (Z071),YPF S.A. Argentina,-46.41895757,-68.45935647,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-16,Las Mesetas (Z204),YPF S.A. Argentina,-46.20460548,-69.30785764,NULL,1985-12-04,1985-12-16,1986-01-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1462,Los Perales (PER),YPF S.A. Argentina,-46.29252085,-69.08324764,2020,1998-01-05,1998-01-09,1998-01-22,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1319,Los Perales (PER),YPF S.A. Argentina,-46.26723015,-69.11976477,4199,1997-02-20,1997-02-27,1997-03-11,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1402,Los Perales (PER),YPF S.A. Argentina,-46.16932509,-69.24311993,4849,1997-08-02,1997-08-10,1997-08-25,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1270,Los Perales (PER),YPF S.A. Argentina,-46.28073101,-69.1303689,4429,1997-09-28,1997-10-05,1997-10-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1160,Los Perales (PER),YPF S.A. Argentina,-46.21837941,-69.02433462,2673,1996-08-17,1996-08-23,1996-09-06,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-115,Las Mesetas (Z204),YPF S.A. Argentina,-46.21984295,-69.28449675,5321,1988-02-21,1988-02-28,1988-03-10,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-50,Las Mesetas (Z204),YPF S.A. Argentina,-46.20528467,-69.27053132,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-73,Barranca Baya (BBY),YPF S.A. Argentina,-46.39853352,-68.43223871,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1450,Los Perales (PER),YPF S.A. Argentina,-46.27095885,-69.05013874,3290,1997-12-09,1997-12-14,1998-01-16,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1396,Los Perales (PER),YPF S.A. Argentina,-46.27381921,-69.05654636,3074,1997-03-29,1997-04-04,1997-04-18,Bajo Barreal,Unassigned,Santa Cruz,
8.89909E+13,V,H-340,Manantiales Behr (BEH),YPF S.A. Argentina,-45.70010283,-67.76151315,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.79904E+13,UN,CoMa-29,Cerro Mollar (mol),Petrolera El Trebol,-35.30067,-69.71578,8372,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
